iter	Logloss
113	0.2318513976
114	0.2309540359
115	0.2300222271
116	0.2293063282
117	0.2282664921
118	0.2269742055
119	0.2265252347
120	0.2262598043
121	0.2255995456
122	0.224285164
123	0.2231462705
124	0.2227828617
125	0.2215135237
126	0.2209051047
127	0.220166853
128	0.2196906178
129	0.218379602
130	0.2177604575
131	0.2174214305
132	0.2168229639
133	0.2164115161
134	0.2157415304
135	0.2146807427
136	0.2142229629
137	0.2137370006
138	0.2133815473
139	0.2126089937
140	0.2120427678
141	0.2113391403
142	0.2104626819
143	0.2096928981
144	0.2090072592
145	0.208642562
146	0.2082714232
147	0.2077631887
148	0.2071057322
149	0.2067297138
150	0.2062060193
151	0.2054546749
152	0.2051154869
153	0.2046351772
154	0.204133143
155	0.2036679391
156	0.2032866385
157	0.2030020601
158	0.2025315579
159	0.2021665709
160	0.2016408956
161	0.2009623907
162	0.2005516032
163	0.2001578218
164	0.1998276039
165	0.1995716427
166	0.1989507106
167	0.1983476704
168	0.1976088391
169	0.1965851716
170	0.196123253
171	0.1957297615
172	0.1951456598
173	0.1945556641
174	0.1941804992
175	0.1937835774
176	0.1931852396
177	0.1927607795
178	0.1924973299
179	0.1919006831
180	0.1910714746
181	0.1903636439
182	0.1900154698
183	0.1894046512
184	0.1888592642
185	0.1884544352
186	0.1881005441
187	0.1877064889
188	0.1872882128
189	0.1868997619
190	0.1865851007
191	0.1861962633
192	0.1858014834
193	0.185272716
194	0.1846615593
195	0.1843964187
196	0.183850613
197	0.1835380454
198	0.1830934067
199	0.1825725465
200	0.1822804474
201	0.1819912148
202	0.181547333
203	0.181235941
204	0.1810035565
205	0.1805769706
206	0.1800832945
207	0.1796168506
208	0.1792054028
209	0.1789425973
210	0.1785874822
211	0.1782113188
212	0.1779887096
213	0.1775427343
214	0.1771657013
215	0.1768371421
216	0.1762751033
217	0.1758902598
218	0.1757202148
219	0.1751706408
220	0.1748165724
221	0.1742085399
222	0.1738720413
223	0.1736488846
224	0.1734680015
225	0.1731975787
226	0.1728371975
227	0.1725956819
228	0.1723080758
229	0.1719591609
230	0.1716128226
231	0.1713054566
232	0.1709378285
233	0.1706375484
234	0.1702692923
235	0.1697962617
236	0.1696200167
237	0.1692823747
238	0.1690317924
239	0.168837736
240	0.1684112629
241	0.1680509462
242	0.1677340787
243	0.1673959697
244	0.1671021474
245	0.1669049024
246	0.1665172728
247	0.1661465204
248	0.1657798264
249	0.1652766004
250	0.1650818515
251	0.1647845185
252	0.1645509745
253	0.164260212
254	0.1639453254
255	0.1637332
256	0.1633406103
257	0.16303165
258	0.1628202172
259	0.1624730415
260	0.1621863212
261	0.1619778354
262	0.1618540902
263	0.1616335262
264	0.1614497283
265	0.1611183831
266	0.160939658
267	0.1605680521
268	0.1602637621
269	0.1600517655
270	0.1598058534
271	0.1596403983
272	0.1594357453
273	0.1589893029
274	0.1586881693
275	0.1584156046
276	0.1580290057
277	0.157860378
278	0.157673955
279	0.1574160614
280	0.1572558723
281	0.1568920931
282	0.1566359548
283	0.1564407389
284	0.1560975248
285	0.1557938951
286	0.1555776792
287	0.1554089227
288	0.1551578411
289	0.1549191437
290	0.1546640039
291	0.1544190097
292	0.1541471054
293	0.1540261462
294	0.1538243115
295	0.1534562647
296	0.1531611219
297	0.1529141952
298	0.1526373629
299	0.1524493779
300	0.1522383154
301	0.1519942875
302	0.1517202252
303	0.1514790799
304	0.1511763681
305	0.1509722143
306	0.1508428327
307	0.1506385662
308	0.1502965117
309	0.150076769
310	0.1498221284
311	0.1495394503
312	0.1493872006
313	0.149118968
314	0.1488328435
315	0.1485729369
316	0.1483576873
317	0.1481342889
318	0.1479346605
319	0.1478026055
320	0.1476558957
321	0.147348562
322	0.1471913199
323	0.1469696125
324	0.1467572939
325	0.1464617968
326	0.1463412403
327	0.1460396236
328	0.1458623478
329	0.1456059841
330	0.1454351179
331	0.1451479789
332	0.1449902215
333	0.1447552442
334	0.1445663251
335	0.1442305834
336	0.1439072742
337	0.1437553949
338	0.1434638111
339	0.143281688
340	0.1431322083
341	0.1429267179
342	0.1427667703
343	0.1424766198
344	0.1421975974
345	0.1420280356
346	0.1417467907
347	0.1415891944
348	0.141426638
349	0.1412015648
350	0.1410583657
351	0.1408453224
352	0.1406358865
353	0.1404233746
354	0.1403154922
355	0.1400981974
356	0.1399736953
357	0.1398099794
358	0.1396524636
359	0.1395032093
360	0.1393173339
361	0.1390951272
362	0.1389090586
363	0.1386914578
364	0.1384927634
365	0.1382421327
366	0.1381015264
367	0.1379343964
368	0.1377816958
369	0.1376718486
370	0.1375774615
371	0.1373554159
372	0.137211315
373	0.1369810079
374	0.1367223896
375	0.1365580939
376	0.1363814784
377	0.1362423376
378	0.1360113703
379	0.1358469457
380	0.1356614729
381	0.1353038456
382	0.134939543
383	0.1347634992
384	0.1346068209
385	0.134305808
386	0.1341421807
387	0.1339548398
388	0.1338239282
389	0.1336944177
390	0.1335000232
391	0.133356502
392	0.1331772857
393	0.1330046239
394	0.1328894945
395	0.1326429302
396	0.1323958022
397	0.1321773318
398	0.1320199931
399	0.1318550533
400	0.1317560201
401	0.1315295861
402	0.1312183068
403	0.1309723625
404	0.130854737
405	0.1306109828
406	0.1305001533
407	0.1302334345
408	0.1300988753
409	0.1300624233
410	0.1297344922
411	0.1296439621
412	0.1293519194
413	0.1290865936
414	0.1288551029
415	0.1285833273
416	0.1284989571
417	0.128307719
418	0.1280520396
419	0.1277990014
420	0.1275200273
421	0.1271838991
422	0.1269628037
423	0.1267490679
424	0.1266063116
425	0.1264450758
426	0.126145303
427	0.1258843253
428	0.1257121708
429	0.125633896
430	0.1253509924
431	0.1251270143
432	0.1249601419
433	0.1247400289
434	0.1244960815
435	0.1242667971
436	0.1240609765
437	0.1239364745
438	0.1238144364
439	0.123661317
440	0.123377423
441	0.1232775766
442	0.1231238051
443	0.122881452
444	0.1227607345
445	0.1225658246
446	0.1224223758
447	0.1222507125
448	0.121992231
449	0.1217348285
450	0.1214806066
451	0.1212458226
452	0.1209829044
453	0.1207210651
454	0.1204671492
455	0.1203092791
456	0.120152488
457	0.119997251
458	0.1198591167
459	0.1197303873
460	0.1196501236
461	0.1194569127
462	0.119290765
463	0.119117451
464	0.1189708297
465	0.1188408844
466	0.1186421498
467	0.1184694557
468	0.1182647302
469	0.1180994039
470	0.1178666329
471	0.1176226694
472	0.1173911545
473	0.1172194106
474	0.1170831846
475	0.1169271907
476	0.1168366686
477	0.1166526452
478	0.1164013865
479	0.1162671092
480	0.1162208094
481	0.1160511993
482	0.1159384373
483	0.1158062857
484	0.1156666939
485	0.1154768488
486	0.1153068925
487	0.1152470652
488	0.1151112418
489	0.1149771336
490	0.1149112752
491	0.1147818291
492	0.1146175173
493	0.1144589547
494	0.1142793358
495	0.1142172861
496	0.114086592
497	0.1138919559
498	0.113671875
499	0.1136096481
500	0.1135545071
501	0.1134454652
502	0.1132381711
503	0.1130706385
504	0.1129019141
505	0.1128045477
506	0.1126642393
507	0.1125107576
508	0.1123873346
509	0.1123282239
510	0.1121872713
511	0.1120351424
512	0.1118778923
513	0.1117512404
514	0.1116291298
515	0.1115111902
516	0.1113590774
517	0.1112609944
518	0.1111619612
519	0.1110390857
520	0.1109897583
521	0.1108326049
522	0.1106342084
523	0.1104617962
524	0.1103234122
525	0.1102765972
526	0.1100790623
527	0.1099589728
528	0.1097897653
529	0.109597271
530	0.1094124746
531	0.1093582757
532	0.1092934722
533	0.1090736892
534	0.1089073483
535	0.1087877097
536	0.1085941848
537	0.1084988798
538	0.108399903
539	0.1083502052
540	0.1082289562
541	0.108068896
542	0.1079077406
543	0.1077773927
544	0.1076652265
545	0.107496631
546	0.1074537534
547	0.107356846
548	0.107230653
549	0.107040671
550	0.1070049759
551	0.106931774
552	0.1068151952
553	0.1066413658
554	0.1066031343
555	0.1064772714
556	0.1062613777
557	0.1061725949
558	0.1060509352
559	0.1058770655
560	0.1057077453
561	0.1055969399
562	0.1054407447
563	0.105352751
564	0.1053088669
565	0.1050877715
566	0.1049391935
567	0.1048677067
568	0.1047470455
569	0.1046682312
570	0.1046027916
571	0.1044850211
572	0.1043602614
573	0.1042066911
574	0.1040383533
575	0.1039173619
576	0.1038279591
577	0.103720125
578	0.1036019277
579	0.103426971
580	0.1032595833
581	0.10318957
582	0.1031249356
583	0.1029868576
584	0.1028616309
585	0.1027491185
586	0.1025908377
587	0.1024656593
588	0.1023138927
589	0.1022176375
590	0.1020984338
591	0.1020026859
592	0.1019182915
593	0.1018581904
594	0.1017747381
595	0.1016745857
596	0.1015773723
597	0.1015031236
598	0.1013964167
599	0.1012879384
600	0.1011577999
601	0.1010003243
602	0.1009105833
603	0.1008493871
604	0.1007757987
605	0.1006499197
606	0.1005646155
607	0.100461516
608	0.1003814456
609	0.1003236635
610	0.1002750205
611	0.1002050073
612	0.1001016098
613	0.1000023915
614	0.09988776939
615	0.0997718026
616	0.0996713281
617	0.09961515643
618	0.09949147569
619	0.09944384733
620	0.09939351346
621	0.09920066491
622	0.09910061718
623	0.09901092449
624	0.09887596271
625	0.09884603294
626	0.09874207187
627	0.09862215148
628	0.0984877453
629	0.09841981752
630	0.09827937224
631	0.09816417845
632	0.09800142072
633	0.09789378788
634	0.09780620484
635	0.09765571856
636	0.09759099553
637	0.09745895668
638	0.09734357768
639	0.0973151295
640	0.09721204612
641	0.09708549882
642	0.09696007882
643	0.09689156323
644	0.09684666455
645	0.09671152563
646	0.09659080807
647	0.09652071427
648	0.09638931154
649	0.09631272771
650	0.09626229722
651	0.0961812042
652	0.09601665889
653	0.09584767686
654	0.09573840139
655	0.09564506108
656	0.09548349506
657	0.09537330164
658	0.09527812545
659	0.09516703019
660	0.09507326312
661	0.09494090219
662	0.09483626474
663	0.09471356636
664	0.09466481876
665	0.09457675259
666	0.09450308364
667	0.09438554668
668	0.09430364845
669	0.09421979356
670	0.09419228748
671	0.09414052837
672	0.09401489902
673	0.09393658399
674	0.09379435919
675	0.09364202897
676	0.09355992139
677	0.09343976748
678	0.09337444859
679	0.09327872485
680	0.09312232025
681	0.09299532203
682	0.09292256297
683	0.09285756617
684	0.09276635162
685	0.09265922607
686	0.09257473505
687	0.09250047024
688	0.09237634664
689	0.09230633336
690	0.09216606523
691	0.09196606639
692	0.09187543159
693	0.09180908203
694	0.09173882718
695	0.09164754017
696	0.09157840457
697	0.09141807053
698	0.09133629308
699	0.09126185113
700	0.0911531232
701	0.09101724348
702	0.09086618549
703	0.09076699934
704	0.09073484718
705	0.09061846972
706	0.09042355178
707	0.09033803814
708	0.09023806288
709	0.0901561888
710	0.08997849437
711	0.08985598119
712	0.08975082035
713	0.08965223005
714	0.08952316244
715	0.08940095524
716	0.08931189061
717	0.08925736963
718	0.08911830127
719	0.08905861887
720	0.08899755956
721	0.08890537071
722	0.08881700662
723	0.08876514284
724	0.08868727873
725	0.08857437174
726	0.08851149265
727	0.08845316301
728	0.08836734339
729	0.088200777
730	0.08817051709
731	0.0880914049
732	0.08794485611
733	0.08784318184
734	0.08777327324
735	0.08769867829
736	0.08767477956
737	0.08758624638
738	0.0875298412
739	0.08742471257
740	0.08735855626
741	0.08728499199
742	0.0871471717
743	0.08709093562
744	0.08699577553
745	0.08691710621
746	0.08681209031
747	0.08672456364
748	0.08661212368
749	0.08655207088
750	0.08651011122
751	0.08644653964
752	0.08639352441
753	0.08632160277
754	0.08624866657
755	0.08616219473
756	0.08605659908
757	0.08592969748
758	0.0858577839
759	0.08574471587
760	0.08568717534
761	0.08560687143
762	0.08547064547
763	0.08537149958
764	0.08531064157
765	0.08521771997
766	0.08506296606
767	0.08496323236
768	0.08489793762
769	0.08483302134
770	0.0847387953
771	0.08468142386
772	0.08454581792
773	0.0844550865
774	0.08438717482
775	0.08432621214
776	0.0842605148
777	0.08419073502
778	0.08414649661
779	0.08403305819
780	0.08394074855
781	0.08385467127
782	0.08381552986
783	0.08374045983
784	0.08362427563
785	0.08351190814
786	0.08341228717
787	0.0833727351
788	0.08328895267
789	0.08322848921
790	0.08311044497
791	0.08303834618
792	0.08297290651
793	0.08289069425
794	0.08282052798
795	0.08271163095
796	0.08259744367
797	0.08251527972
798	0.08243235082
799	0.08232823676
800	0.08225311843
801	0.08218477194
802	0.08209071499
803	0.08200158595
804	0.08192021916
805	0.08184501225
806	0.08175060101
807	0.08169819774
808	0.08165363724
809	0.08158248861
810	0.0815144642
811	0.08142248471
812	0.081276258
813	0.0811939169
814	0.08110537567
815	0.08101294525
816	0.08093008077
817	0.08087228257
818	0.08079769567
819	0.08075540588
820	0.08061782716
821	0.08054634034
822	0.08051528327
823	0.08042696749
824	0.08034037487
825	0.08025788078
826	0.08016944422
827	0.08009401991
828	0.08002073746
829	0.07997790817
830	0.07991420776
831	0.07986328608
832	0.07977767582
833	0.07969326533
834	0.07965550083
835	0.07963032987
836	0.07955826329
837	0.07948444135
838	0.07943016998
839	0.07940247065
840	0.0793297599
841	0.07927715533
842	0.07922825474
843	0.07917280776
844	0.07910182822
845	0.07899657881
846	0.07895908003
847	0.07887614308
848	0.07880358532
849	0.07873622119
850	0.07867212623
851	0.0786297237
852	0.07855336534
853	0.07848530873
854	0.07838908575
855	0.07831572279
856	0.07823438821
857	0.07815724879
858	0.0780866638
859	0.07802199713
860	0.07799781658
861	0.07792152264
862	0.07780929203
863	0.07774606669
864	0.07763431921
865	0.077561536
866	0.07749632179
867	0.07742144502
868	0.07728812588
869	0.07721167894
870	0.07712656791
871	0.07705949366
872	0.07700293549
873	0.07694106291
874	0.07683306772
875	0.07680291249
876	0.0767377788
877	0.07664906041
878	0.07656054333
879	0.07650052274
880	0.07639615907
881	0.0763705694
882	0.07627323523
883	0.07621854515
884	0.07617173006
885	0.07612633214
886	0.0761085933
887	0.07605262293
888	0.07595088425
889	0.07592695332
890	0.07585120692
891	0.07578334355
892	0.07572699474
893	0.07562258275
894	0.0754967843
895	0.07547472146
896	0.0754113995
897	0.07535646786
898	0.07527800789
899	0.07523004939
900	0.07519243789
901	0.07514799818
902	0.07507353206
903	0.07499421857
904	0.07493499514
905	0.0749066758
906	0.07485253326
907	0.07479324542
908	0.07470324675
909	0.07468237562
910	0.07459509052
911	0.07457495214
912	0.07449290897
913	0.07441861195
914	0.07433914547
915	0.07423478985
916	0.07415069339
917	0.07404952641
918	0.07399325811
919	0.07389924142
920	0.07382872891
921	0.07377206606
922	0.07370771343
923	0.07368561838
924	0.07360248817
925	0.07351613712
926	0.0734979554
927	0.07341687044
928	0.07340513043
929	0.07334349137
930	0.07328414716
931	0.07319936627
932	0.07313892697
933	0.07308669279
934	0.07301384516
935	0.07295070034
936	0.07292818658
937	0.0728742212
938	0.07283201998
939	0.07275818193
940	0.07269633351
941	0.0726328344
942	0.07257085715
943	0.07245415761
944	0.07239862205
945	0.07235772528
946	0.07229587686
947	0.07223111356
948	0.07218255921
949	0.07212487374
950	0.07201561437
951	0.07198740775
952	0.07194891857
953	0.07191550222
954	0.0718426868
955	0.07177012904
956	0.071692893
957	0.07161332183
958	0.07155572494
959	0.07152066596
960	0.07140647868
961	0.07130138226
962	0.07127033324
963	0.07120373406
964	0.07116071958
965	0.07106644522
966	0.07103626583
967	0.07097762216
968	0.07091898654
969	0.07088284857
970	0.07083447137
971	0.07077675369
972	0.07073164565
973	0.07067968525
974	0.07061021951
975	0.0705610693
976	0.07050914915
977	0.07042487555
978	0.07039242546
979	0.07033891099
980	0.07027654723
981	0.07024748709
982	0.07014166598
983	0.07005715081
984	0.07000849983
985	0.06992741487
986	0.06984833488
987	0.0697860597
988	0.06974861729
989	0.06971698046
990	0.06964242578
991	0.06954065489
992	0.06949353382
993	0.06943884374
994	0.06937092401
995	0.06929824547
996	0.06926564239
997	0.06924345072
998	0.06919600756
999	0.06913614801
